4 1 20000 hybrid_v5
distribution load success
25 227281730895819.38 625.8030915260315
26 227280360211559.4 651.5125188827515
27 227282173149519.06 673.4256510734558
28 227282525268132.4 698.3812289237976
29 227295062590862.38 727.3161494731903
30 227292638563197.62 749.6636681556702
31 227293278543840.0 778.8117861747742
32 227346852393241.75 800.219144821167
33 227947034221022.3 821.6106016635895
34 227950327801260.2 850.1896884441376
35 227972329294490.1 872.609352350235
36 227971847380461.72 894.8998513221741
37 228150170935265.56 915.8641276359558
1 0.0 915.8658759593964
[0.7415725, 6.982512660415787, 0.0789552886987883, 0.38546915133819526]
MinMaxScaler(feature_range=(0, 100))
0 569783361323411.8 26.16728138923645
1 5.831645193398164e+16 47.74501013755798
2 5.8316452043336376e+16 73.39250183105469
3 5.831643304522172e+16 103.81678080558777
4 637866509385669.1 136.9431915283203
5 644985547779366.5 170.36991381645203
6 644796461563245.1 199.24383091926575
7 646574223413269.5 232.1945240497589
8 645543737816868.6 253.624671459198
9 645518048136137.8 287.56053709983826
10 643261128526516.2 317.04592847824097
11 643756062073949.4 346.5076560974121
12 638822864183642.0 376.61380314826965
13 643701533356351.5 409.44417095184326
14 643701769932932.6 434.7711544036865
15 643701769932932.6 464.8943302631378
16 643801769246220.1 497.9048402309418
17 644292561018090.0 532.1930520534515
18 644211952209690.0 560.6361227035522
19 644300675976450.1 593.6402730941772
20 644167220020174.9 625.2611863613129
21 644208165548686.8 657.827883720398
22 643387191229700.1 688.8252868652344
23 643578012851957.2 719.3129255771637
24 642393594982209.8 745.6752479076385
25 641968910104661.5 776.2556412220001
26 641964811855125.0 807.3212382793427
27 642033689645528.6 834.0934307575226
28 639389011376223.6 865.8215327262878
29 639385756026060.5 895.1438965797424
30 639384599929580.0 924.8948774337769
2 0.0 924.8961236476898
[0.537528125, 6.665915950996914, 0.07539691138930701, 0.3679868629732626]
MinMaxScaler(feature_range=(0, 100))
0 9.296678514763739e+16 22.5208158493042
1 9.296805544859008e+16 40.72586703300476
2 733003631830990.0 63.013654470443726
3 732703222677838.0 85.26731514930725
4 9.296785223490131e+16 105.73391222953796
5 9.296782491646974e+16 126.65219712257385
6 733983940597683.1 150.65812397003174
7 739626953979659.5 174.1457462310791
8 739277484688061.6 196.58267974853516
9 739322351654723.4 217.81423330307007
10 734839096133402.8 237.91123509407043
11 734826461815605.1 261.2708971500397
12 734926393725004.8 282.32001185417175
13 734537943338243.1 306.1068260669708
14 733550510487446.4 325.7271053791046
15 733550277015783.4 348.72527861595154
16 733310955151337.8 369.60725498199463
17 736027221253318.5 390.83918952941895
18 736061866027885.4 412.56969690322876
19 736359792773015.9 433.35166907310486
20 736613017661281.8 453.60920763015747
21 736613657619694.6 473.08894872665405
22 735006168942505.1 492.7170684337616
23 735008680429583.9 508.4458363056183
24 735466213240986.4 526.5676798820496
25 732345588817045.1 546.1952154636383
26 732507326989186.5 560.9149055480957
27 732507634093435.4 579.682338476181
28 731118070893744.0 599.3139436244965
29 728936205988850.1 616.8718867301941
30 728935634305959.9 633.031240940094
31 728937601336793.9 646.1468479633331
32 728801696182821.6 661.1713297367096
33 728801802454159.2 679.2121648788452
34 728800863909233.5 694.0768954753876
35 728801919264995.1 712.9375519752502
36 729106984553569.2 731.5695934295654
37 729107139095161.2 747.6458692550659
38 729106774081407.1 765.50390458107
39 729104374615806.8 779.242760181427
40 729104185195896.2 795.7405700683594
41 729089704873068.6 809.3035326004028
42 729089702909281.8 828.9741439819336
43 729044183096963.4 847.2296726703644
44 728709772591131.0 862.6152923107147
45 728711161529670.0 881.9769818782806
46 728710901454965.5 900.1081323623657
47 728902242079400.1 919.9867641925812
3 0.0 919.9884767532349
[0.6597575, 8.53930178980123, 0.11099531908739536, 0.5418787098340533]
MinMaxScaler(feature_range=(0, 100))
0 2.6641078233596548e+16 31.276151657104492
1 2.664180391636569e+16 65.83763360977173
2 269061163242520.22 99.94309782981873
3 2.664407271586614e+16 133.13877511024475
4 272213002247871.84 167.12865805625916
5 271760470491014.97 199.2231743335724
6 271930483671466.72 232.0654056072235
7 271855943990300.9 262.3969039916992
8 272634692831394.7 294.6168761253357
9 272631378452370.78 320.82711839675903
10 272705824567066.56 349.46481823921204
11 272812497434368.53 380.16026616096497
12 272819450649373.84 413.5894465446472
13 272732939535744.1 445.1583847999573
14 272734309284450.88 478.39101219177246
15 272735658238561.03 510.54644322395325
16 273146525333838.88 541.3161721229553
17 273147165166340.38 572.1124742031097
18 273138275498559.47 603.278936624527
19 273135805517982.47 635.7934854030609
20 273099750533273.22 661.8195850849152
21 273111780288773.06 691.4815287590027
22 271594351914998.03 720.1255941390991
23 271366069964811.8 747.1194906234741
24 271368753003244.3 773.9846694469452
25 271366686098683.88 803.9399089813232
26 271369122557616.6 832.4562718868256
27 271368927744006.22 860.3964414596558
28 271367241939974.47 888.559318780899
29 271372025405480.28 914.8259789943695
4 0.0 914.8278782367706
[0.27668875, 5.805886395728395, 0.07545702976647149, 0.36834394530816467]
MinMaxScaler(feature_range=(0, 100))
0 2.094531304011255e+17 19.86839461326599
1 2.0945324171497267e+17 38.288283824920654
2 874663566163327.8 56.79435992240906
3 874689798945383.9 75.67025589942932
4 876308236429650.4 94.76518297195435
5 885396509162187.9 111.65402460098267
6 886247264826816.4 128.15846157073975
7 885292712992400.0 144.85418510437012
8 885297260324587.5 163.00386261940002
9 890552462834752.9 178.92769503593445
10 891432159730696.0 198.26169228553772
11 891427918223824.9 214.55444312095642
12 890185750645351.8 232.39897871017456
13 892442055103268.5 251.3001823425293
14 892442295581900.1 269.342387676239
15 892193484787386.8 285.92178988456726
16 892193291001164.2 303.9469430446625
17 892196763652933.8 319.5384204387665
18 892252847349772.9 337.26763582229614
19 892316138513084.8 354.5220272541046
20 892316081663897.2 372.281720161438
21 892314655925754.9 391.3215067386627
22 893375310793204.0 407.77599334716797
23 890776782965850.5 423.684485912323
24 883284578206543.2 442.11974000930786
25 883163654410939.6 456.6040723323822
26 883166970483882.1 474.48626494407654
27 883166488821490.5 491.5103747844696
28 883179568404383.1 505.0461814403534
29 883180436562486.5 520.2000546455383
30 883181315388060.5 535.658102273941
31 881685289281464.6 551.4905512332916
32 881686497439748.8 567.9998245239258
33 881684001473094.8 580.7527937889099
34 881685728491831.1 597.1188399791718
35 876926851505340.8 613.5413336753845
36 876924667672401.5 626.8167610168457
37 876888408628237.5 641.5378687381744
38 876889899342945.5 657.3020198345184
39 876889541989645.6 672.9429693222046
40 876889541961677.6 688.4183597564697
41 876888909720052.2 705.0995721817017
42 876888578907944.5 717.5524935722351
43 876888435048932.0 733.4573328495026
44 876238382545988.6 749.0631442070007
45 876238626391442.8 765.6519358158112
46 876413983899259.2 781.1183772087097
47 876235222506437.9 798.1322832107544
48 876232921363995.0 813.6943972110748
49 876232871422998.0 828.1891725063324
50 876463028312833.5 844.0608010292053
51 876463028283271.1 859.8100190162659
52 876465522813184.1 873.8760879039764
53 876473420052294.6 890.1718904972076
54 876482783972730.6 902.4507610797882
5 0.0 902.4539432525635
[0.313265, 6.1105950710672206, 0.07941842632702008, 0.3876698496945886]
MinMaxScaler(feature_range=(0, 100))
0 1.5807128672648538e+17 20.545397758483887
1 734255407872577.2 40.235079288482666
2 734662742600615.4 59.60127568244934
3 1.5807498200061488e+17 82.1149640083313
4 745301856131470.6 104.76754903793335
5 748049085533910.1 126.90162062644958
6 748049944933048.5 147.77456259727478
7 748098203764572.1 168.3371775150299
8 748208029807173.2 184.1119420528412
9 748223342316659.9 205.70768976211548
10 748425828454795.6 224.27434539794922
11 748597932099831.5 247.4999074935913
12 749027203221523.4 268.04305243492126
13 749007537517807.2 288.5428681373596
14 749019509812504.4 308.878559589386
15 748997901995904.6 328.99192094802856
16 748897285267395.1 348.98500394821167
17 748896539769810.5 364.2074112892151
18 744027371930695.9 384.97689509391785
19 742540855853491.6 406.52139377593994
20 742542402456027.2 427.7971646785736
21 740206208415501.4 446.8622875213623
22 740209025514157.4 466.84152841567993
23 738393675303085.1 487.64514446258545
24 738434888820106.0 508.79084968566895
25 738976218203869.8 528.7456166744232
26 738947371632417.6 544.5195741653442
27 738947502407343.9 561.0301995277405
28 738946491525863.1 580.3897621631622
29 739243544446799.1 599.677268743515
30 739242416087985.5 620.3289828300476
31 739307948612970.0 636.1776468753815
32 739308735728862.2 654.1078453063965
33 739308735728862.2 671.0639443397522
34 739338888828302.0 690.5369284152985
35 739281545044898.0 708.5517673492432
36 739068512426242.1 727.075713634491
37 739068649469049.5 747.2465219497681
38 739327151950323.2 765.5818028450012
39 739323987139174.8 783.81969165802
40 739325611746832.8 801.2168483734131
41 739325663250652.9 815.0872354507446
42 740460502784112.0 832.6462273597717
43 740463903270620.4 846.9678387641907
44 740456610202879.6 863.6674144268036
45 740420319752753.1 880.8924553394318
46 740421597851904.6 898.5953917503357
47 740421544769362.9 917.3286719322205
6 0.0 917.3313217163086
[0.37623375, 6.957979472446941, 0.09044323776497071, 0.4415191760481887]
MinMaxScaler(feature_range=(0, 100))
0 8.819971650865323e+16 17.364497423171997
1 8.820017480721226e+16 37.40086841583252
2 493506845770906.25 63.752902030944824
3 492227230967999.56 87.73628830909729
4 492247116256376.9 111.95778203010559
5 492667347618018.25 135.4377748966217
6 492628649990451.6 160.22787833213806
7 492674080110833.8 184.61308813095093
8 492675542258186.44 209.09526896476746
9 494370099135075.75 234.7655234336853
10 496224968208335.1 258.4325604438782
11 496225269923650.8 280.7063179016113
12 497443260493830.06 304.2935779094696
13 499952091824579.0 327.7362279891968
14 498728502678031.0 350.8747022151947
15 500310989909509.1 373.939227104187
16 502066973985277.25 397.4932336807251
17 503043007958577.2 419.251779794693
18 503040416100052.06 444.0310924053192
19 501317902416353.94 467.22686791419983
20 499733878095433.0 485.1687159538269
21 499700761402927.4 505.3303117752075
22 500172405037600.5 520.3525903224945
23 500182344491465.56 541.668664932251
24 500084894002554.06 561.7512893676758
25 500229468086869.9 583.1691324710846
26 500147719996627.25 604.0465340614319
27 500131731801857.9 622.6871862411499
28 500131203681277.9 642.8667981624603
29 479974763431642.0 659.9292230606079
30 479240693989198.0 678.5770509243011
31 478813529128127.9 694.8803985118866
32 476663118357872.44 713.2208905220032
33 476675635986568.7 730.8288033008575
34 476681057391883.6 744.7350840568542
35 474178632724940.0 762.2516009807587
36 474179920239436.7 779.0304663181305
37 474179964255833.9 798.1672699451447
38 474195542668936.44 815.2326774597168
39 474183599575920.06 833.8449914455414
40 474183902260994.06 854.1206715106964
41 474166172658376.3 873.3221354484558
42 474147253966053.75 892.0964889526367
43 474145267671802.7 911.7343981266022
7 0.0 911.7367177009583
[1.3956, 15.183144372750132, 0.2630783729845766, 1.2840986907762417]
MinMaxScaler(feature_range=(0, 100))
0 1150323409079614.2 29.422300100326538
1 1150352071623960.2 65.11271786689758
2 17547112139937.715 103.25489592552185
3 19314140289037.98 139.98724699020386
4 1150370942023231.5 202.1346788406372
5 19297736219321.293 255.30077266693115
6 19283611465277.516 304.47630310058594
7 19289308132655.49 428.91698360443115
8 19289549824911.723 478.1965162754059
9 17753706339706.76 503.6538276672363
10 17751905362631.71 562.4574582576752
11 17619786382503.95 723.6527206897736
12 17620008129828.594 753.7301886081696
13 17166300088264.693 821.2357747554779
14 17165294039118.467 871.5748801231384
15 17166104875117.543 1109.4284827709198
8 0.0 1109.4312105178833
[0.6816975, 7.010594936667214, 0.12150517088278857, 0.5931678858702726]
MinMaxScaler(feature_range=(0, 100))
0 260871361769204.0 29.922674655914307
1 261061003255573.3 58.164862632751465
2 263335155491937.66 85.34247493743896
3 263230842589788.38 111.79318571090698
4 2.6626141385400484e+16 140.8050181865692
5 263643192971628.9 170.02855777740479
6 263697972696598.06 198.51112580299377
7 264946123670821.25 227.26561093330383
8 264948768171549.2 256.5727276802063
9 264958606918454.25 284.3046016693115
10 264978248694631.34 310.8396918773651
11 265071135248662.97 336.6415100097656
12 265079107709843.62 364.51990699768066
13 265128937683143.78 391.9893579483032
14 265136883224293.5 418.8906285762787
15 265108106050952.6 441.33499670028687
16 265098816823931.47 467.83849239349365
17 265099534198987.53 492.8922927379608
18 264120222370992.84 519.6784954071045
19 264123971890866.62 547.1642200946808
20 264125680935101.47 574.8645544052124
21 264131767891575.25 602.6866176128387
22 262888456660930.06 629.072751045227
23 262970533835752.75 656.6905188560486
24 262989862416401.0 683.6305890083313
25 263024823462562.3 710.8079459667206
26 260233295761450.5 738.2797741889954
27 260235518780682.97 762.9910922050476
28 262960759743886.22 788.1559767723083
29 263522422265794.3 814.6049468517303
30 263519995164577.16 838.4554810523987
31 263519950260252.9 857.5918910503387
32 263594158837667.5 883.117577791214
33 263594286807782.8 909.2888317108154
9 3.8363370749036674e-05 909.2914831638336
[0.974385, 7.462160868889472, 0.12933150170915292, 0.6313812168183506]
MinMaxScaler(feature_range=(0, 100))
0 1.5318002958628402e+16 35.5717613697052
1 1.5319020107676026e+16 69.23971104621887
2 1.5318948212024928e+16 103.29274368286133
3 207824644958823.66 136.42115950584412
4 207945417020401.25 169.2417004108429
5 207526586107329.0 201.39684534072876
6 207286630664013.97 232.44815826416016
7 208027530769480.94 264.3486108779907
8 208027569424929.0 296.5387907028198
9 208017159003129.28 328.71215319633484
10 208020363305658.94 361.3376874923706
11 208950114819588.53 392.12886095046997
12 208950403901919.5 425.16354537010193
13 208030156938595.47 456.68450593948364
14 208032083314325.34 487.0661334991455
15 208030916277558.78 518.2079229354858
16 208030752365954.56 547.9649393558502
17 208030562362345.2 578.6327395439148
18 208073732816543.28 611.0649485588074
19 208073919088547.62 641.5699141025543
20 208055688050216.16 670.9168186187744
21 208054902818328.03 702.3425753116608
22 208150846735145.7 732.4736618995667
23 208176102568283.22 759.7539429664612
24 207945414375946.6 789.2609372138977
25 208255976016829.6 819.2157328128815
26 207914225415416.1 850.1163551807404
27 207756014345167.9 879.4880855083466
28 207473289350280.66 909.1306247711182
10 0.0 909.1334731578827
[0.653715, 7.088849186663894, 0.12286412650380157, 0.5998046840628224]
MinMaxScaler(feature_range=(0, 100))
0 2.6836548071072056e+16 30.349073886871338
1 250464532985906.3 60.844775915145874
2 2.68367409310568e+16 92.30797958374023
3 2.683697805711935e+16 124.2084584236145
4 2.683720323361546e+16 155.19092297554016
5 251941086252132.4 185.08272004127502
6 251978970310135.9 216.46075177192688
7 251979833424901.28 247.01377487182617
8 252047004028662.84 277.9686141014099
9 252095475799648.2 308.721964597702
10 252909396262206.94 339.5882365703583
11 251532191789548.44 370.7018485069275
12 251528321873221.84 399.5306828022003
13 251508375978458.0 429.1594867706299
14 252058240360613.2 458.6405494213104
15 252071273768908.53 488.01691007614136
16 251588579582682.3 517.5910325050354
17 251640971283707.75 544.9721817970276
18 250718857442320.8 575.3908326625824
19 247357875346467.84 606.1804473400116
20 247390127121639.72 636.9991657733917
21 247391790508607.12 666.1194989681244
22 247426049567643.53 695.304714679718
23 247427471968453.9 722.9616169929504
24 247427248657046.4 752.4770584106445
25 247425549214089.06 781.9289157390594
26 247503337045723.2 811.9182136058807
27 247509046964386.62 841.1943213939667
28 247540707448150.6 870.3409996032715
29 251939891269864.97 899.8601448535919
30 252661310550624.7 927.7630214691162
11 0.0 927.7645211219788
[0.71534, 6.5816044645978184, 0.12750574753838426, 0.6224281257539365]
MinMaxScaler(feature_range=(0, 100))
0 254103774988554.94 33.590338945388794
1 2.4637998914460924e+16 62.82005286216736
2 2.463807036067092e+16 90.99066233634949
3 2.4638733289563004e+16 115.843745470047
4 2.463827713107811e+16 137.4471037387848
5 254335413290393.28 167.89784908294678
6 254451160081980.25 197.08888506889343
7 255706333834975.3 226.21994733810425
8 255706698827630.28 255.5046501159668
9 254745847151250.3 285.83635091781616
10 254748154480445.3 313.86541962623596
11 254747555386065.34 344.5697011947632
12 254747789188614.1 375.98807644844055
13 254747992494804.8 406.25674319267273
14 253834034664524.84 435.88215017318726
15 253833983405249.34 464.8098039627075
16 253860514997242.78 494.55931639671326
17 253690025671912.53 523.7086906433105
18 254239942170681.1 553.9018092155457
19 254242575033202.4 583.2847151756287
20 254242605751179.78 612.3792297840118
21 254236776412656.8 642.7250237464905
22 254236448828948.44 672.7580442428589
23 253381397216573.28 704.4579091072083
24 253395702776260.88 733.4786510467529
25 253396073983099.75 761.2055883407593
26 253395954759370.7 788.822850227356
27 253395979493292.0 813.1624088287354
28 253430359161875.44 841.1568508148193
29 253447529865210.25 867.7762331962585
30 253884707346477.16 895.2041237354279
31 253887725989714.7 919.8196079730988
12 0.0 919.8226163387299
[0.316975, 5.051600558796512, 0.09784974706447779, 0.4776422322592758]
MinMaxScaler(feature_range=(0, 100))
0 1.2574633805334517e+17 24.010764837265015
1 551351216853084.3 48.14968490600586
2 558857436243269.5 70.28773784637451
3 1.2574725630167974e+17 94.21012926101685
4 573728587795755.0 116.900958776474
5 576792763130377.0 139.1100034713745
6 576914433164557.9 162.4283504486084
7 576922769220733.5 184.10046076774597
8 576922956966850.1 205.7841992378235
9 577285728268375.5 228.52303957939148
10 576839162987412.2 251.6088523864746
11 574411104675712.5 273.7667555809021
12 574412945346703.5 296.53697180747986
13 575387402000724.5 320.0201168060303
14 565352105946315.8 342.980854511261
15 566260551770632.6 363.3573269844055
16 566323417984412.2 385.46048498153687
17 559787187686661.7 407.6450834274292
18 559747980762980.8 430.6028549671173
19 560070604004830.94 451.53673124313354
20 560085736529196.3 472.0709102153778
21 560031587482982.1 493.54399824142456
22 555987954999941.7 515.4697844982147
23 551688899651879.3 537.6904590129852
24 551459657573148.94 560.3922147750854
25 550667381895259.9 578.7245857715607
26 549899400396656.4 600.3866467475891
27 550014723865834.94 622.3242475986481
28 550014400035295.56 644.1411833763123
29 550174265302159.4 659.4408822059631
30 550131570524687.56 680.5315024852753
31 550131718984437.6 701.5422558784485
32 550125468491833.3 723.4905443191528
33 550128899496594.4 744.8124294281006
34 550318387968473.6 766.996964931488
35 550319427098377.25 788.056402683258
36 550316207911419.25 810.0437874794006
37 550315425655768.1 831.3988893032074
38 550315425603873.1 849.8191742897034
39 550316350969583.9 868.5088195800781
40 550316936193472.94 890.3892877101898
41 550318444180655.44 912.8291261196136
13 0.0005533205317668644 912.8322563171387
[0.43727, 4.869505825821948, 0.09433319328430916, 0.46052230023802043]
MinMaxScaler(feature_range=(0, 100))
0 1.0182505267187006e+17 26.809282064437866
1 1.0182660918336394e+17 54.16438174247742
2 609526482252577.4 80.24484634399414
3 617598303259605.1 106.73622155189514
4 617614052516760.2 133.89321184158325
5 617663637459805.4 159.92908191680908
6 616694189375386.5 185.89716958999634
7 619389725086255.2 214.06389164924622
8 619837753460614.6 240.8758988380432
9 615890703763538.1 265.8709406852722
10 616947984072987.4 291.15587401390076
11 611876187446667.1 316.09003496170044
12 610356956974378.0 341.3768639564514
13 607005588131660.6 362.05536675453186
14 607108999750910.9 387.7676787376404
15 604905308436619.5 412.2677352428436
16 603669992255306.4 436.8195266723633
17 603670842331697.8 462.9762222766876
18 603624891514426.4 487.70537543296814
19 601631580252452.8 513.2276825904846
20 601540132275481.4 540.1390068531036
21 601543708978050.8 565.3953576087952
22 601591676045054.6 588.070601940155
23 597408158605684.9 610.3955447673798
24 598622961422093.5 634.6103467941284
25 596057279958743.2 657.4426200389862
26 596054016025898.2 678.6673517227173
27 596047521476260.0 701.7286841869354
28 597004018916056.5 723.648809671402
29 597240065613974.0 745.7104597091675
30 597005095630941.9 768.5839107036591
31 597004275068259.4 792.5333249568939
32 596344884959546.0 815.5834338665009
33 596355270241759.2 839.6599025726318
34 596355270241759.2 863.2720348834991
35 596342719093853.5 879.7299828529358
36 596343712661926.5 901.150149345398
37 596342854555269.2 923.519464969635
14 0.0 923.5222859382629
[0.403025, 4.864179561261167, 0.0942345536150762, 0.46002379936178533]
MinMaxScaler(feature_range=(0, 100))
0 1.1087921305817547e+17 22.407105922698975
1 611712920398325.8 48.69442296028137
2 611752029040271.5 74.38826203346252
3 1.1087924575623834e+17 99.91849374771118
4 612091142448862.0 125.35697865486145
5 1.1088036019790086e+17 150.30074834823608
6 614684878874120.1 176.1654131412506
7 614885020668238.5 203.0960156917572
8 618847242489736.9 227.32313466072083
9 620035560079773.1 252.7280991077423
10 621850431475049.5 277.31615233421326
11 621843790682678.0 296.79057359695435
12 620246789074889.8 320.77806758880615
13 620188624599762.4 345.5294191837311
14 618650335605321.6 370.00071811676025
15 618594903735001.6 395.7118034362793
16 601187375078625.0 420.8640487194061
17 601312370687705.9 444.230318069458
18 601297133306977.6 466.73517417907715
19 601611079620989.5 490.0368754863739
20 602358338379192.1 511.2913842201233
21 598771234735934.8 534.8332440853119
22 596206694527639.4 556.6846716403961
23 596216493509082.5 576.5057353973389
24 595843726604413.8 598.5413529872894
25 595909842701106.1 621.7071182727814
26 595948292609443.1 643.4671137332916
27 596146468186309.6 666.6430952548981
28 596175064974386.8 688.7259850502014
29 596175660593541.8 709.3821303844452
30 596166041759367.4 733.5226666927338
31 596177176419901.1 758.2099204063416
32 593949524572081.4 781.6164908409119
33 594054474202057.0 803.8099884986877
34 594072485917082.0 826.831378698349
35 593953921109159.8 847.8538174629211
36 593950696047946.6 871.8211228847504
37 593949736395886.8 893.5216286182404
38 593949879915587.2 912.1930241584778
15 0.0 912.1957330703735
[0.69768, 6.127353633363928, 0.11868270112322304, 0.5793531870570546]
MinMaxScaler(feature_range=(0, 100))
0 3.1493193752521004e+16 36.64913773536682
1 3.149321294472206e+16 71.62055230140686
2 3.1493526499475892e+16 106.5425214767456
3 3.1495832063732596e+16 143.65041494369507
4 305192718097424.25 178.34487056732178
5 3.1496050894118936e+16 214.4605996608734
6 3.14960345186039e+16 249.65396690368652
7 304657576428391.0 285.5156445503235
8 303942853177043.8 319.9179060459137
9 303784970185705.25 354.9355580806732
10 305365739097252.75 391.5233247280121
11 304794142076606.6 426.4201502799988
12 304837545174427.44 460.5838499069214
13 304855127688166.6 498.22911047935486
14 304867195553471.8 533.6306579113007
15 304882258467817.56 568.3919191360474
16 304883457997958.9 603.2917959690094
17 304880224112544.94 638.9690687656403
18 303762271312780.06 673.0663187503815
19 304922219183562.2 708.3050112724304
20 304975924729871.3 736.4431042671204
21 304970262573185.3 768.6239130496979
22 304971067932470.7 802.6023178100586
23 304994536791046.06 835.2905752658844
24 304993147587338.06 866.118691444397
25 305754382911408.1 898.1109054088593
26 305753546151811.2 933.4198472499847
16 0.0 933.4225680828094
[0.41124125, 4.969480214152254, 0.09627139701617782, 0.46998281650584695]
MinMaxScaler(feature_range=(0, 100))
0 536218717355999.94 28.814298391342163
1 536670968899945.4 48.45890212059021
2 539667754439734.94 73.96879482269287
3 1.0177447650164291e+17 96.87808394432068
4 540958324436629.56 121.27616858482361
5 540497416633509.5 145.63295078277588
6 545701204911184.9 169.7260046005249
7 549856831236440.25 191.9740092754364
8 557121082434710.6 216.719584941864
9 557337348683373.75 240.7418282032013
10 557326419068895.4 265.35256934165955
11 548501823728422.4 288.9373939037323
12 548507719564481.44 312.78284645080566
13 548509274313631.9 332.8245368003845
14 548508030683903.75 356.4591152667999
15 542283174103880.4 381.0989444255829
16 542288192520453.8 403.8886549472809
17 542842190349343.06 426.21370220184326
18 542629629596183.7 450.7690951824188
19 541671786487701.06 472.88922810554504
20 540820276852533.44 495.40357089042664
21 540844061973123.2 518.2560300827026
22 540853553356055.25 541.0530872344971
23 540853364545633.8 562.4037671089172
24 540862666003009.8 587.2845160961151
25 541358312402855.0 611.501072883606
26 541360226352771.94 633.405193567276
27 541359979141855.4 657.641756772995
28 541355361708482.1 680.0809774398804
29 541355949248338.9 704.6040847301483
30 541360763084356.7 728.4259042739868
31 541357909961479.5 751.7783880233765
32 541349962218133.94 774.664468050003
33 541349940965359.3 797.919397354126
34 541349843459694.1 820.3819162845612
35 541346574726206.06 840.725700378418
36 536990694963358.5 860.5337064266205
37 537026564676388.6 881.1070268154144
38 537026971484623.1 903.0250353813171
17 0.0 903.027473449707
[0.5746075, 4.655236680905717, 0.09017073904261025, 0.4402275019828325]
MinMaxScaler(feature_range=(0, 100))
0 8.880424295074904e+16 28.753093719482422
1 8.880441811400842e+16 56.39632725715637
2 8.880442781778712e+16 84.25827550888062
3 649249583329524.5 112.20402789115906
4 8.880516401259818e+16 137.59412717819214
5 649330970645098.1 163.60033750534058
6 651754817390246.0 190.65240812301636
7 654903301624072.5 210.36182975769043
8 654979640540138.6 237.4039340019226
9 655948544574520.6 260.9744544029236
10 655925472604268.4 286.5259358882904
11 653465178032803.0 312.94685101509094
12 652373188331625.9 338.5373766422272
13 645501247978473.1 364.9974784851074
14 647992434690723.9 392.2765426635742
15 641648668109642.8 416.9019339084625
